ID,item_cnt_month
128357,0.8873
128358,1.019
128359,1.2319
128360,0.9305
128361,0.8046
128362,0.9871
128363,0.7838
128364,0.7656
128365,0.9008
128366,0.9326
128367,0.8908
128368,0.7373
128369,0.8438
128370,1.4757
128371,0.8859
128372,2.3682
128373,0.9327
128374,0.8927
128375,1.015
128376,0.8637
128377,1.5336
128378,0.8467
128379,0.8188
128380,0.8833
128381,0.8279
128382,0.8323
128383,0.929
128384,0.8146
128385,0.8461
128386,1.1233
128387,0.9627
128388,1.0578
128389,0.8079
128390,0.8636
128391,0.8914
128392,0.7488
128393,0.7595
128394,0.0429
128395,0.8564
128396,0.0434
128397,0.0441
128398,0.0435
128399,0.0436
128400,0.0443
128401,0.2366
128402,0.0439
128403,0.0428
128404,0.044
128405,0.0429
128406,0.0429
128407,0.0435
128408,0.0427
128409,0.0746
128410,0.0429
128411,0.0427
128412,0.4515
128413,0.042
128414,0.9587
128415,0.0442
128416,0.0433
128417,0.0764
128418,0.0428
128419,0.5324
128420,0.0428
128421,0.0428
128422,0.0425
128423,0.0428
128424,0.0429
128425,0.0436
128426,0.0428
128427,0.0424
128428,0.2307
128429,0.044
128430,0.0666
128431,0.0428
128432,0.0426
128433,0.0425
128434,0.0429
128435,0.0478
128436,0.0429
128437,0.8564
128438,0.0434
128439,0.0441
128440,0.0435
128441,0.0436
128442,0.0443
128443,0.2383
128444,0.0439
128445,0.0428
128446,0.044
128447,0.0748
128448,0.0429
128449,0.0435
128450,0.0427
128451,0.0746
128452,0.0429
128453,0.0427
128454,0.4516
128455,0.0989
128456,0.8465
128457,0.0442
128458,0.0433
128459,0.0445
128460,0.0428
128461,0.5324
128462,0.0428
128463,0.0428
128464,0.0425
128465,0.0428
128466,0.0429
128467,0.0436
128468,0.0428
128469,0.0424
128470,0.2306
128471,0.044
128472,0.0668
128473,0.0428
128474,0.0426
128475,0.0425
128476,0.0429
128477,0.0478
128478,2.2051
128479,8.5499
128480,1.4763
128481,3.0397
128482,1.7359
128483,1.938
128484,2.0611
128485,4.5838
128486,3.9312
128487,3.2311
128488,2.4174
128489,1.5541
128490,1.2559
128491,3.1712
128492,2.7866
128493,1.4913
128494,1.0245
128495,1.3092
128496,2.4761
128497,1.6448
128498,7.3911
128499,3.0552
128500,1.2455
128501,2.4016
128502,2.6533
128503,6.0692
128504,1.6406
128505,2.1935
128506,3.8954
128507,1.3959
128508,1.7005
128509,1.5823
128510,1.2787
128511,1.8692
128512,1.5978
128513,1.9218
128514,1.3683
128515,1.2319
128516,1.7663
128517,1.9394
128518,2.6732
128519,1.1652
128520,0.6683
128521,1.7101
128522,0.7237
128523,0.8507
128524,0.7419
128525,0.716
128526,0.8489
128527,1.1455
128528,0.8481
128529,0.6328
128530,0.817
128531,0.612
128532,0.5938
128533,0.7074
128534,0.6663
128535,0.7195
128536,0.5654
128537,0.6718
128538,1.2835
128539,0.7139
128540,1.7149
128541,0.7687
128542,0.7555
128543,0.845
128544,0.6918
128545,1.4666
128546,0.6748
128547,0.6469
128548,0.8231
128549,0.656
128550,0.7515
128551,0.7581
128552,0.6427
128553,0.6744
128554,0.9532
128555,0.7918
128556,0.8878
128557,0.7271
128558,0.6917
128559,0.7195
128560,0.5767
128561,0.5893
128562,0.2654
128563,1.3919
128564,0.32
128565,0.3572
128566,0.3384
128567,0.3123
128568,0.4433
128569,0.6538
128570,0.3552
128571,0.2301
128572,0.4111
128573,0.2097
128574,0.19
128575,0.3036
128576,0.2637
128577,0.3158
128578,0.1618
128579,0.2692
128580,0.8668
128581,0.3112
128582,1.5672
128583,0.3642
128584,0.3516
128585,0.4394
128586,0.2889
128587,0.9497
128588,0.2718
128589,0.2439
128590,0.3089
128591,0.253
128592,0.2573
128593,0.3544
128594,0.2398
128595,0.2716
128596,0.6545
128597,0.3872
128598,0.4817
128599,0.2331
128600,0.2889
128601,0.3168
128602,0.1727
128603,0.1815
128604,0.0553
128605,0.9724
128606,0.1341
128607,0.0818
128608,0.1215
128609,0.1134
128610,0.2066
128611,0.4099
128612,0.147
128613,0.0428
128614,0.1623
128615,0.0429
128616,0.0429
128617,0.0826
128618,0.0483
128619,0.0854
128620,0.0429
128621,0.0522
128622,0.8692
128623,0.1085
128624,1.214
128625,0.1535
128626,0.1045
128627,0.2317
128628,0.0465
128629,0.665
128630,0.0803
128631,0.0428
128632,0.1179
128633,0.0427
128634,0.0494
128635,0.1265
128636,0.0427
128637,0.0446
128638,0.3028
128639,0.129
128640,1.1731
128641,0.0429
128642,0.0429
128643,0.0802
128644,0.0429
128645,0.1416
128646,0.2627
128647,1.2743
128648,0.4131
128649,0.3522
128650,0.3334
128651,0.3074
128652,0.4383
128653,0.8409
128654,0.3503
128655,0.2261
128656,0.4062
128657,0.2057
128658,0.1857
128659,0.3025
128660,0.2596
128661,0.3109
128662,0.1575
128663,0.2652
128664,0.8634
128665,0.3063
128666,1.2585
128667,0.3886
128668,0.4466
128669,0.4346
128670,0.2842
128671,0.9868
128672,0.2672
128673,0.2393
128674,0.304
128675,0.2484
128676,0.2528
128677,0.4474
128678,0.2351
128679,0.2668
128680,0.5432
128681,0.3826
128682,0.4775
128683,0.2284
128684,0.284
128685,0.3119
128686,0.1684
128687,0.1855
128688,0.2611
128689,1.3143
128690,0.3298
128691,0.367
128692,0.3482
128693,0.3211
128694,0.4532
128695,0.7554
128696,0.4631
128697,0.2407
128698,0.4054
128699,0.2202
128700,0.2001
128701,0.3136
128702,0.3033
128703,0.3257
128704,0.1719
128705,0.28
128706,0.8768
128707,0.3212
128708,1.2875
128709,0.3742
128710,0.3617
128711,0.4786
128712,0.299
128713,1.0712
128714,0.2644
128715,0.254
128716,0.3189
128717,0.2632
128718,0.2674
128719,0.3644
128720,0.2499
128721,0.2817
128722,0.5566
128723,0.3974
128724,0.4919
128725,0.2432
128726,0.2989
128727,0.3268
128728,0.1828
128729,0.2001
128730,0.3518
128731,1.4639
128732,0.4063
128733,0.4435
128734,0.4247
128735,0.3986
128736,0.5297
128737,0.7669
128738,0.4415
128739,0.3164
128740,0.4974
128741,0.2961
128742,0.2764
128743,0.3899
128744,0.35
128745,0.4021
128746,0.2482
128747,0.3556
128748,0.9532
128749,0.3975
128750,1.492
128751,0.4505
128752,0.4378
128753,0.5258
128754,0.3752
128755,1.0546
128756,0.3582
128757,0.3302
128758,0.3952
128759,0.3323
128760,0.3436
128761,0.4409
128762,0.3261
128763,0.358
128764,0.6326
128765,0.4735
128766,0.568
128767,0.3194
128768,0.3752
128769,0.4031
128770,0.2591
128771,0.2676
128772,0.2764
128773,1.3748
128774,0.3134
128775,0.3695
128776,0.3469
128777,0.413
128778,0.4591
128779,0.7516
128780,0.3647
128781,0.2387
128782,0.5063
128783,0.2183
128784,0.1982
128785,0.3385
128786,0.2997
128787,0.3247
128788,0.17
128789,0.2779
128790,0.9064
128791,0.3191
128792,1.4347
128793,0.3738
128794,0.3619
128795,0.4817
128796,0.3902
128797,1.0992
128798,0.3072
128799,0.3697
128800,0.3172
128801,0.2611
128802,0.2655
128803,0.3632
128804,0.2478
128805,0.373
128806,0.655
128807,0.3982
128808,0.4978
128809,0.2411
128810,0.2967
128811,0.3246
128812,0.1809
128813,0.1992
128814,0.2952
128815,1.4606
128816,0.429
128817,0.382
128818,0.346
128819,0.3355
128820,0.5618
128821,0.6894
128822,0.3801
128823,0.3719
128824,0.4391
128825,0.2326
128826,0.2132
128827,0.3268
128828,0.2868
128829,0.4075
128830,0.1847
128831,0.321
128832,0.9264
128833,0.3333
128834,1.3944
128835,0.417
128836,0.4747
128837,0.5596
128838,0.3111
128839,1.0204
128840,0.2941
128841,0.2662
128842,0.3314
128843,0.2753
128844,0.3742
128845,0.3774
128846,0.2476
128847,0.8393
128848,0.6125
128849,0.4231
128850,0.5185
128851,0.2553
128852,0.311
128853,0.3678
128854,0.1954
128855,0.2131
128856,0.6669
128857,1.7042
128858,0.8322
128859,0.7602
128860,0.7617
128861,0.7358
128862,0.8338
128863,1.1291
128864,0.8467
128865,0.6315
128866,0.8156
128867,0.7021
128868,0.5924
128869,0.706
128870,0.6489
128871,0.7011
128872,0.564
128873,0.6705
128874,1.2814
128875,0.7126
128876,1.7214
128877,0.7673
128878,0.7541
128879,0.8647
128880,0.6904
128881,1.37
128882,0.6734
128883,0.6455
128884,0.71
128885,0.6772
128886,0.7501
128887,0.7567
128888,0.6413
128889,1.2131
128890,1.0525
128891,0.7904
128892,0.8864
128893,0.6346
128894,0.6903
128895,0.7181
128896,0.5755
128897,0.5951
128898,0.3167
128899,1.3264
128900,0.3692
128901,0.5053
128902,0.3876
128903,0.3617
128904,0.4926
128905,0.7031
128906,0.4045
128907,0.2803
128908,0.4605
128909,0.2598
128910,0.2397
128911,0.353
128912,0.3427
128913,0.3653
128914,0.2115
128915,0.3194
128916,0.9163
128917,0.3606
128918,1.3313
128919,0.4136
128920,0.4013
128921,0.4889
128922,0.3385
128923,0.999
128924,0.3214
128925,0.2936
128926,0.3583
128927,0.3026
128928,0.307
128929,0.4039
128930,0.2894
128931,0.321
128932,0.5961
128933,0.4369
128934,0.5314
128935,0.2827
128936,0.3383
128937,0.3662
128938,0.2224
128939,0.2386
128940,0.6666
128941,1.6902
128942,0.7432
128943,0.8492
128944,0.7402
128945,0.8242
128946,0.8472
128947,1.1289
128948,0.7415
128949,0.6312
128950,0.8191
128951,0.6104
128952,0.5922
128953,0.7879
128954,0.6646
128955,0.7179
128956,0.5637
128957,0.6702
128958,1.3987
128959,0.7123
128960,1.7144
128961,0.7651
128962,0.768
128963,0.8644
128964,0.7128
128965,1.3542
128966,0.6731
128967,0.6452
128968,0.7098
128969,0.6543
128970,0.6587
128971,0.7564
128972,0.7321
128973,0.6727
128974,1.0413
128975,0.7901
128976,0.8861
128977,0.6344
128978,0.69
128979,0.7179
128980,0.5752
128981,0.5952
128982,0.6627
128983,1.7064
128984,0.7402
128985,0.7542
128986,0.7354
128987,0.7326
128988,0.8648
128989,1.2248
128990,0.7522
128991,0.6273
128992,0.8085
128993,0.6065
128994,0.5882
128995,0.7007
128996,0.6607
128997,0.7128
128998,0.5598
128999,0.6663
129000,1.2664
129001,0.7084
129002,1.6555
129003,1.3872
129004,0.7488
129005,0.8364
129006,0.6862
129007,1.3282
129008,0.6692
129009,0.6413
129010,0.7059
129011,0.6504
129012,0.6548
129013,0.7516
129014,0.6371
129015,0.6688
129016,0.9427
129017,0.7844
129018,0.8793
129019,0.6304
129020,0.6861
129021,0.714
129022,0.5709
129023,0.5856
129024,0.6547
129025,1.6715
129026,0.7613
129027,0.7462
129028,0.7274
129029,0.7705
129030,0.8148
129031,1.113
129032,0.7443
129033,0.6193
129034,0.8005
129035,0.5985
129036,0.5803
129037,0.6927
129038,0.6528
129039,0.8001
129040,0.5518
129041,0.6583
129042,1.394
129043,0.7004
129044,1.7037
129045,0.7534
129046,0.7408
129047,0.8528
129048,0.7737
129049,1.3426
129050,0.6612
129051,0.6333
129052,0.6979
129053,0.6424
129054,0.6468
129055,0.7437
129056,0.6292
129057,0.6608
129058,0.9362
129059,0.8022
129060,0.8713
129061,0.6225
129062,0.6782
129063,0.7061
129064,0.5633
129065,0.5833
129066,0.3106
129067,1.9634
129068,0.2623
129069,0.4133
129070,0.3932
129071,0.2548
129072,0.4246
129073,0.6418
129074,0.3008
129075,0.1716
129076,0.8877
129077,0.1512
129078,0.1317
129079,0.2461
129080,0.2051
129081,0.259
129082,0.1033
129083,0.2107
129084,0.8518
129085,0.3466
129086,1.3178
129087,0.3098
129088,0.2993
129089,0.3883
129090,0.2297
129091,0.985
129092,0.2127
129093,0.1848
129094,0.25
129095,0.2887
129096,0.1983
129097,0.2967
129098,0.1806
129099,0.2123
129100,0.6162
129101,0.3381
129102,0.4389
129103,0.1739
129104,0.2296
129105,0.2574
129106,0.114
129107,0.1287
129108,0.1276
129109,1.2348
129110,0.1784
129111,0.222
129112,0.1643
129113,0.1366
129114,0.3528
129115,0.6822
129116,0.1846
129117,0.0759
129118,0.3295
129119,0.0761
129120,0.1091
129121,0.129
129122,0.1707
129123,0.1401
129124,0.0764
129125,0.2044
129126,0.7387
129127,0.1304
129128,1.4184
129129,0.1844
129130,0.2178
129131,0.377
129132,0.1084
129133,0.9
129134,0.0913
129135,0.1137
129136,0.1296
129137,0.077
129138,0.114
129139,0.1817
129140,0.1136
129141,0.6243
129142,0.4747
129143,0.2231
129144,0.3226
129145,0.167
129146,0.1097
129147,0.136
129148,0.0764
129149,0.0859
129150,0.3833
129151,1.302
129152,0.4622
129153,0.4099
129154,0.5478
129155,0.4415
129156,0.5347
129157,0.7411
129158,0.4751
129159,0.405
129160,0.4904
129161,0.3211
129162,0.3078
129163,0.4107
129164,0.3764
129165,0.4135
129166,0.2721
129167,0.3803
129168,1.2735
129169,0.4366
129170,1.4284
129171,0.5107
129172,0.4325
129173,0.56
129174,0.3746
129175,0.9945
129176,0.4084
129177,0.3273
129178,0.446
129179,0.3429
129180,0.3775
129181,0.4546
129182,0.3246
129183,0.3727
129184,0.7311
129185,0.457
129186,1.5033
129187,0.312
129188,0.3661
129189,0.4083
129190,0.2732
129191,0.3605
129192,0.2377
129193,1.2446
129194,0.2922
129195,0.3294
129196,0.3106
129197,0.2846
129198,0.4156
129199,0.626
129200,0.3275
129201,0.2024
129202,0.3833
129203,0.182
129204,0.1623
129205,0.2759
129206,0.2359
129207,0.288
129208,0.1341
129209,0.2415
129210,0.8391
129211,0.2834
129212,1.3658
129213,0.3364
129214,0.3501
129215,0.4117
129216,0.2611
129217,0.9219
129218,0.2441
129219,0.2161
129220,0.2811
129221,0.2253
129222,0.2296
129223,0.3267
129224,0.212
129225,0.2439
129226,0.6268
129227,0.3594
129228,0.4539
129229,0.2054
129230,0.2611
129231,0.289
129232,0.145
129233,0.153
129234,0.0507
129235,1.0887
129236,0.0521
129237,0.0582
129238,0.0519
129239,0.0811
129240,0.1621
129241,0.5388
129242,0.0563
129243,0.0504
129244,0.1134
129245,0.0505
129246,0.0507
129247,0.0521
129248,0.0805
129249,0.0522
129250,0.0507
129251,0.0502
129252,0.6773
129253,0.0495
129254,1.5301
129255,0.1442
129256,0.0523
129257,0.1423
129258,0.0504
129259,0.6725
129260,0.0806
129261,0.0503
129262,0.0507
129263,0.0503
129264,0.0504
129265,0.0548
129266,0.0806
129267,0.0499
129268,0.3426
129269,0.0955
129270,0.1853
129271,0.0683
129272,0.0501
129273,0.05
129274,0.0507
129275,0.0564
129276,0.2375
129277,1.2191
129278,0.2554
129279,0.3008
129280,0.3217
129281,0.2913
129282,0.3918
129283,0.7136
129284,0.3259
129285,0.1911
129286,0.3694
129287,0.1564
129288,0.1614
129289,0.275
129290,0.2138
129291,0.2605
129292,0.1167
129293,0.202
129294,0.6147
129295,0.2828
129296,1.7542
129297,0.3148
129298,0.2956
129299,0.3687
129300,0.2016
129301,0.9546
129302,0.251
129303,0.1634
129304,0.2739
129305,0.1954
129306,0.2302
129307,0.2971
129308,0.1916
129309,0.1946
129310,1.1801
129311,0.3583
129312,0.6855
129313,0.1363
129314,0.1671
129315,0.2335
129316,0.1028
129317,0.4699
129318,0.1153
129319,1.7933
129320,0.2797
129321,0.5927
129322,0.1496
129323,0.1978
129324,0.3595
129325,1.1515
129326,0.3064
129327,0.1188
129328,0.2101
129329,0.2723
129330,0.1182
129331,0.2506
129332,0.2357
129333,0.5563
129334,0.1178
129335,0.1172
129336,1.1174
129337,0.172
129338,2.3625
129339,0.3677
129340,0.2501
129341,0.4336
129342,0.1714
129343,1.0103
129344,0.1777
129345,0.1172
129346,0.2511
129347,0.2793
129348,0.1731
129349,0.2331
129350,0.2353
129351,0.1164
129352,1.9265
129353,0.6475
129354,0.249
129355,0.1714
129356,0.1172
129357,0.1773
129358,0.2038
129359,0.6931
129360,0.0435
129361,0.9036
129362,0.0439
129363,0.0445
129364,0.044
129365,0.0441
129366,0.0445
129367,0.3387
129368,0.0444
129369,0.0433
129370,0.0446
129371,0.0435
129372,0.0435
129373,0.044
129374,0.0432
129375,0.0441
129376,0.0435
129377,0.0432
129378,0.4571
129379,0.0988
129380,0.8502
129381,0.0768
129382,0.0438
129383,0.0449
129384,0.0432
129385,0.5379
129386,0.0432
129387,0.0433
129388,0.043
129389,0.0432
129390,0.0433
129391,0.044
129392,0.0432
129393,0.0428
129394,0.2339
129395,0.0444
129396,0.0692
129397,0.0432
129398,0.043
129399,0.0429
129400,0.0435
129401,0.0483
129402,0.3209
129403,1.3311
129404,0.3756
129405,0.4128
129406,0.394
129407,0.3679
129408,0.5252
129409,0.7094
129410,0.4217
129411,0.2857
129412,0.4667
129413,0.2913
129414,0.2457
129415,0.3439
129416,0.3193
129417,0.3714
129418,0.2175
129419,0.3248
129420,0.9256
129421,0.3668
129422,1.3973
129423,0.4197
129424,0.407
129425,0.495
129426,0.3445
129427,1.0397
129428,0.3275
129429,0.3976
129430,0.3645
129431,0.3087
129432,0.313
129433,0.41
129434,0.2954
129435,0.3272
129436,0.6786
129437,0.4427
129438,0.5375
129439,0.2887
129440,0.3445
129441,0.3724
129442,0.2284
129443,0.2379
129444,0.3524
129445,1.3784
129446,0.4075
129447,0.4453
129448,0.4257
129449,0.3998
129450,0.5318
129451,0.7698
129452,0.4434
129453,0.3172
129454,0.4996
129455,0.2968
129456,0.2772
129457,0.3911
129458,0.3507
129459,0.4909
129460,0.2489
129461,0.3563
129462,0.9676
129463,0.3982
129464,1.4891
129465,0.4523
129466,0.4652
129467,0.5279
129468,0.376
129469,1.0505
129470,0.359
129471,0.3311
129472,0.3959
129473,0.3661
129474,0.3445
129475,0.4417
129476,0.3269
129477,0.3846
129478,1.1773
129479,0.4753
129480,0.5706
129481,0.3203
129482,0.4019
129483,0.4038
129484,0.2599
129485,0.269
129486,0.2982
129487,1.3883
129488,0.346
129489,0.3863
129490,0.3641
129491,0.3384
129492,0.5014
129493,0.8161
129494,0.4756
129495,0.2559
129496,0.555
129497,0.2356
129498,0.2162
129499,0.3298
129500,0.2895
129501,0.4369
129502,0.1877
129503,0.2806
129504,0.9684
129505,0.3636
129506,1.4768
129507,0.485
129508,0.9205
129509,0.4798
129510,0.3141
129511,1.146
129512,0.2971
129513,0.2692
129514,0.3344
129515,0.2783
129516,0.2827
129517,0.4749
129518,0.265
129519,0.3934
129520,0.7632
129521,0.4218
129522,0.5228
129523,0.2583
129524,0.3139
129525,0.3418
129526,0.1984
129527,0.2164
129528,0.2165
129529,1.2685
129530,0.2711
129531,0.3083
129532,0.2895
129533,0.2634
129534,0.3944
129535,0.6063
129536,0.3063
129537,0.279
129538,0.3622
129539,0.1608
129540,0.1413
129541,0.2547
129542,0.2148
129543,0.2669
129544,0.113
129545,0.2203
129546,0.8194
129547,0.2623
129548,1.2707
129549,0.3153
129550,0.4012
129551,0.3905
129552,0.2401
129553,0.9022
129554,0.2231
129555,0.1951
129556,0.26
129557,0.2043
129558,0.2086
129559,0.3055
129560,0.191
129561,0.2487
129562,0.5256
129563,0.4369
129564,0.4331
129565,0.1843
129566,0.24
129567,0.2679
129568,0.124
129569,0.1326
129570,0.0495
129571,1.1174
129572,0.1023
129573,0.1402
129574,0.1205
129575,0.0948
129576,0.2266
129577,0.4406
129578,0.1383
129579,0.0441
129580,0.1945
129581,0.0443
129582,0.0443
129583,0.0861
129584,0.0465
129585,0.0982
129586,0.0443
129587,0.0521
129588,0.6562
129589,0.0932
129590,1.1872
129591,0.1473
129592,0.255
129593,0.2229
129594,0.0711
129595,0.8656
129596,0.1514
129597,0.0441
129598,0.0909
129599,0.044
129600,0.0441
129601,0.1367
129602,0.044
129603,0.0537
129604,0.5432
129605,0.1706
129606,0.2659
129607,0.044
129608,0.0709
129609,0.0988
129610,0.0443
129611,0.0471
129612,0.2375
129613,1.2529
129614,0.2921
129615,0.3293
129616,0.3105
129617,0.2845
129618,0.4155
129619,0.6527
129620,0.3538
129621,0.2023
129622,0.4809
129623,0.1819
129624,0.1622
129625,0.2605
129626,0.2358
129627,0.2879
129628,0.134
129629,0.2414
129630,0.8422
129631,0.2833
129632,1.2971
129633,0.3363
129634,0.4454
129635,0.4116
129636,0.2611
129637,0.9562
129638,0.244
129639,0.2422
129640,0.281
129641,0.2253
129642,0.2295
129643,0.3266
129644,0.212
129645,0.2438
129646,0.5452
129647,0.3651
129648,0.454
129649,0.2053
129650,0.2611
129651,0.2889
129652,0.1449
129653,0.1548
129654,0.0936
129655,0.8383
129656,0.0599
129657,0.1202
129658,0.0424
129659,0.0549
129660,0.1383
129661,0.542
129662,0.0619
129663,0.0429
129664,0.1175
129665,0.0429
129666,0.0429
129667,0.0878
129668,0.0619
129669,0.0848
129670,0.0429
129671,0.0425
129672,0.1036
129673,0.1072
129674,0.9368
129675,0.155
129676,0.1626
129677,0.2283
129678,0.0601
129679,0.6032
129680,0.0428
129681,0.0429
129682,0.1806
129683,0.0428
129684,0.0817
129685,0.1668
129686,0.0428
129687,0.0649
129688,0.379
129689,0.1887
129690,0.2303
129691,0.0428
129692,0.0429
129693,0.1015
129694,0.0429
129695,0.1381
129696,0.1004
129697,1.044
129698,0.0805
129699,0.0964
129700,0.0934
129701,0.0634
129702,0.1118
129703,0.3036
129704,0.0654
129705,0.0614
129706,0.0685
129707,0.0935
129708,0.0623
129709,0.0632
129710,0.1141
129711,0.0804
129712,0.062
129713,0.0613
129714,0.5649
129715,0.0802
129716,1.0603
129717,0.0657
129718,0.0681
129719,0.095
129720,0.0932
129721,1.1652
129722,0.0614
129723,0.0614
129724,0.1142
129725,0.0614
129726,0.0615
129727,0.0631
129728,0.0614
129729,0.061
129730,0.3012
129731,0.0705
129732,0.1327
129733,0.0614
129734,0.0612
129735,0.0803
129736,0.0618
129737,0.0676
129738,0.0498
129739,1.0648
129740,0.0512
129741,0.0525
129742,0.051
129743,0.0514
129744,0.0663
129745,0.2858
129746,0.1016
129747,0.0494
129748,0.0536
129749,0.0496
129750,0.0498
129751,0.0512
129752,0.0493
129753,0.0514
129754,0.0498
129755,0.0493
129756,0.5018
129757,0.079
129758,0.9396
129759,0.1021
129760,0.051
129761,0.596
129762,0.0494
129763,0.59
129764,0.0494
129765,0.0494
129766,0.0498
129767,0.0494
129768,0.0495
129769,0.0511
129770,0.0494
129771,0.049
129772,0.1721
129773,0.1038
129774,0.106
129775,0.0494
129776,0.0492
129777,0.0794
129778,0.0498
129779,0.0564
129780,0.0833
129781,1.3863
129782,0.1358
129783,0.173
129784,0.1542
129785,0.1282
129786,0.2591
129787,0.4696
129788,0.1711
129789,0.0469
129790,0.227
129791,0.0429
129792,0.0429
129793,0.1196
129794,0.1081
129795,0.1317
129796,0.0429
129797,0.086
129798,0.6828
129799,0.1272
129800,1.0778
129801,0.1801
129802,0.1678
129803,0.2554
129804,0.105
129805,0.7655
129806,0.088
129807,0.0601
129808,0.1248
129809,0.0692
129810,0.0736
129811,0.1704
129812,0.0559
129813,0.0876
129814,0.3626
129815,0.2035
129816,0.298
129817,0.0493
129818,0.1049
129819,0.1328
129820,0.0429
129821,0.0459
129822,0.0825
129823,1.1446
129824,0.135
129825,0.1722
129826,0.1534
129827,0.1275
129828,0.2586
129829,0.4671
129830,0.1703
129831,0.0461
129832,0.2262
129833,0.0429
129834,0.0429
129835,0.1188
129836,0.0796
129837,0.1309
129838,0.0429
129839,0.0852
129840,0.682
129841,0.154
129842,1.3566
129843,0.1793
129844,0.167
129845,0.2544
129846,0.1042
129847,0.763
129848,0.0872
129849,0.0593
129850,0.1239
129851,0.0684
129852,0.0728
129853,0.1696
129854,0.0552
129855,0.0868
129856,0.3618
129857,0.2027
129858,0.297
129859,0.0485
129860,0.1041
129861,0.132
129862,0.0429
129863,0.0459
129864,0.1894
129865,1.2388
129866,0.2677
129867,0.2796
129868,0.2599
129869,0.2342
129870,0.3932
129871,0.7652
129872,0.3691
129873,0.1517
129874,0.3346
129875,0.1312
129876,0.1112
129877,0.2255
129878,0.1852
129879,0.2377
129880,0.083
129881,0.1908
129882,0.8161
129883,0.326
129884,1.3405
129885,0.2867
129886,0.2749
129887,0.3641
129888,0.2098
129889,0.9324
129890,0.1928
129891,0.1649
129892,0.2301
129893,0.174
129894,0.2725
129895,0.2761
129896,0.1607
129897,0.1924
129898,0.5689
129899,0.3112
129900,0.4108
129901,0.1541
129902,0.2097
129903,0.3316
129904,0.0939
129905,0.1021
129906,0.3797
129907,1.394
129908,0.4343
129909,0.4715
129910,0.4527
129911,0.4266
129912,0.5577
129913,0.7696
129914,0.4695
129915,0.3445
129916,0.5254
129917,0.3241
129918,0.3045
129919,0.5072
129920,0.371
129921,0.412
129922,0.2762
129923,0.3836
129924,0.9826
129925,0.4255
129926,1.8904
129927,0.4785
129928,0.4658
129929,0.5538
129930,0.4034
129931,1.0654
129932,0.3863
129933,0.3584
129934,0.4232
129935,0.3935
129936,0.3718
129937,0.4688
129938,0.3543
129939,0.386
129940,0.6482
129941,0.5014
129942,0.5963
129943,0.3476
129944,0.4033
129945,0.4311
129946,0.2872
129947,0.2948
129948,0.388
129949,1.9626
129950,0.4738
129951,0.4872
129952,0.54
129953,0.524
129954,0.7274
129955,1.0495
129956,0.5129
129957,0.3475
129958,0.6244
129959,0.3271
129960,0.3078
129961,0.4574
129962,0.3811
129963,0.4388
129964,0.2793
129965,0.388
129966,1.1318
129967,0.4287
129968,1.6201
129969,0.514
129970,0.5699
129971,0.653
129972,0.4387
129973,1.2233
129974,0.3896
129975,0.3617
129976,0.4269
129977,0.4646
129978,0.3765
129979,0.4758
129980,0.3575
129981,0.3891
129982,0.6818
129983,0.5277
129984,0.6172
129985,0.3508
129986,0.4065
129987,0.4343
129988,0.2909
129989,0.305
129990,0.4909
129991,1.4577
129992,0.4787
129993,0.4258
129994,0.4662
129995,0.4579
129996,0.5529
129997,0.7581
129998,0.4927
129999,0.32
130000,0.5982
130001,0.335
130002,0.3218
130003,0.4495
130004,0.391
130005,0.4292
130006,0.2864
130007,0.3949
130008,1.1962
130009,0.4523
130010,1.6894
130011,0.4991
130012,0.4336
130013,0.5773
130014,0.3891
130015,1.1263
130016,0.423
130017,0.3418
130018,0.4615
130019,0.3575
130020,0.392
130021,0.47
130022,0.3391
130023,0.4806
130024,0.6505
130025,0.4722
130026,1.547
130027,0.3265
130028,0.3806
130029,0.4229
130030,0.2877
130031,0.6263
130032,0.0657
130033,1.1285
130034,0.1141
130035,0.1812
130036,0.1322
130037,0.1065
130038,0.2403
130039,0.4536
130040,0.1512
130041,0.1175
130042,0.2979
130043,0.057
130044,0.057
130045,0.1256
130046,0.0576
130047,0.11
130048,0.057
130049,0.0632
130050,0.6941
130051,0.1974
130052,1.257
130053,0.2513
130054,0.1511
130055,0.2376
130056,0.0822
130057,0.8903
130058,0.0652
130059,0.0568
130060,0.1956
130061,0.0567
130062,0.0569
130063,0.1793
130064,0.0567
130065,0.094
130066,0.3542
130067,0.1885
130068,0.2881
130069,0.0567
130070,0.082
130071,0.1099
130072,0.057
130073,0.0638
130074,0.3701
130075,1.6108
130076,0.4232
130077,0.4611
130078,0.4414
130079,0.4157
130080,0.5476
130081,0.8573
130082,0.4592
130083,0.3337
130084,0.5155
130085,0.3131
130086,0.2931
130087,0.407
130088,0.3674
130089,0.4192
130090,0.2649
130091,0.3729
130092,0.9804
130093,0.4142
130094,2.1369
130095,0.4683
130096,0.4553
130097,0.5439
130098,0.3919
130099,1.0825
130100,0.3749
130101,0.3469
130102,0.4119
130103,0.3561
130104,0.3604
130105,0.4577
130106,0.3428
130107,0.3746
130108,0.653
130109,0.4916
130110,0.5866
130111,0.3361
130112,0.3919
130113,0.4198
130114,0.2758
130115,0.2735
130116,0.0479
130117,1.002
130118,0.0494
130119,0.0506
130120,0.0997
130121,0.0495
130122,0.0518
130123,0.363
130124,0.0505
130125,0.0476
130126,0.0517
