ID,item_cnt_month
82129,0.0935
82130,0.3988
82131,0.0497
82132,0.0961
82133,0.0428
82134,0.0601
82135,0.328
82136,0.0091
82137,0.0501
82138,0.0412
82139,0.009
82140,0.0014
82141,0.4741
82142,0.009
82143,0.0274
82144,0.5247
82145,0.213
82146,0.0152
82147,0.0091
82148,0.0146
82149,0.069
82150,0.0
82151,0.0177
82152,0.004
82153,0.4286
82154,0.0155
82155,0.0146
82156,0.0654
82157,0.0151
82158,0.1628
82159,0.3512
82160,0.0282
82161,0.0087
82162,0.0964
82163,0.0024
82164,0.0024
82165,0.0197
82166,0.0051
82167,0.0133
82168,0.0035
82169,0.0
82170,0.0355
82171,0.0199
82172,0.4222
82173,0.0207
82174,0.0525
82175,0.0239
82176,0.0257
82177,0.1749
82178,0.0257
82179,0.0222
82180,0.0124
82181,0.0306
82182,0.0225
82183,0.0239
82184,0.0306
82185,0.0087
82186,0.0839
82187,0.0494
82188,0.0111
82189,0.0
82190,0.0
82191,0.0157
82192,0.0
82193,0.5982
82194,0.1002
82195,0.3548
82196,0.0254
82197,0.0197
82198,0.0205
82199,0.0232
82200,0.0196
82201,0.0314
82202,0.0577
82203,0.037
82204,0.0327
82205,0.0258
82206,0.0432
82207,0.0296
82208,0.0434
82209,0.0232
82210,0.0052
82211,0.0425
82212,0.021
82213,0.0381
82214,0.2283
82215,0.0257
82216,0.1216
82217,0.0189
82218,0.0
82219,0.3016
82220,0.0566
82221,0.0
82222,0.0306
82223,0.0
82224,0.0
82225,0.0289
82226,0.0
82227,0.0168
82228,0.1742
82229,0.0545
82230,0.0
82231,0.0
82232,0.004
82233,0.0919
82234,0.0
82235,0.012
82236,0.1248
82237,1.3577
82238,0.0254
82239,0.0197
82240,0.0205
82241,0.0232
82242,0.0196
82243,0.0559
82244,0.0332
82245,0.037
82246,0.0327
82247,0.0258
82248,0.0
82249,0.0542
82250,0.0434
82251,0.0232
82252,0.0052
82253,0.0425
82254,0.021
82255,0.0381
82256,0.3821
82257,0.0257
82258,0.1216
82259,0.0189
82260,0.0
82261,0.1227
82262,0.0
82263,0.0
82264,0.0306
82265,0.023
82266,0.0
82267,0.0289
82268,0.0
82269,0.0168
82270,0.0836
82271,0.1961
82272,0.0
82273,0.0
82274,0.004
82275,0.0338
82276,0.0
82277,0.012
82278,0.0006
82279,0.3585
82280,0.058
82281,0.0656
82282,0.0665
82283,0.048
82284,0.1637
82285,0.1746
82286,0.0752
82287,0.2558
82288,0.2928
82289,0.0387
82290,0.0
82291,0.0878
82292,0.1212
82293,0.1462
82294,0.0
82295,0.0212
82296,0.1012
82297,0.2135
82298,0.4207
82299,0.2277
82300,0.2905
82301,0.088
82302,0.3018
82303,0.2092
82304,0.0537
82305,0.0411
82306,0.5112
82307,0.0202
82308,0.0133
82309,0.3462
82310,0.0202
82311,0.0416
82312,0.0777
82313,0.0728
82314,0.0096
82315,0.1613
82316,0.0302
82317,0.1492
82318,0.0
82319,0.0255
82320,0.0
82321,0.3081
82322,0.0846
82323,0.0833
82324,0.0597
82325,0.0658
82326,0.0833
82327,0.0914
82328,0.0683
82329,0.0432
82330,0.0641
82331,0.0
82332,0.0
82333,0.0476
82334,0.0162
82335,0.0412
82336,0.0
82337,0.0143
82338,0.0753
82339,0.0782
82340,0.7251
82341,0.0799
82342,0.0592
82343,0.0478
82344,0.3492
82345,0.1587
82346,0.038
82347,0.2703
82348,0.0468
82349,0.0134
82350,0.031
82351,0.1775
82352,0.0134
82353,0.0681
82354,0.0955
82355,0.0994
82356,0.0028
82357,0.038
82358,0.0234
82359,0.169
82360,0.0
82361,0.0187
82362,0.0
82363,0.6916
82364,0.0449
82365,0.0391
82366,0.04
82367,0.0349
82368,0.039
82369,0.0472
82370,0.0487
82371,0.0035
82372,0.0444
82373,0.0
82374,0.0
82375,0.0413
82376,0.0099
82377,0.0349
82378,0.0
82379,0.0081
82380,0.0311
82381,0.0473
82382,0.3505
82383,0.0356
82384,0.049
82385,0.0282
82386,0.0072
82387,0.1636
82388,0.0072
82389,0.0034
82390,0.0406
82391,0.0071
82392,0.0002
82393,0.0382
82394,0.0071
82395,0.0285
82396,0.0473
82397,0.0424
82398,0.008
82399,0.0072
82400,0.0171
82401,0.0431
82402,0.0
82403,0.0093
82404,0.3875
82405,2.8711
82406,0.1999
82407,1.5624
82408,0.1838
82409,0.2041
82410,1.626
82411,1.3405
82412,0.1964
82413,0.1731
82414,1.3333
82415,0.2456
82416,0.1212
82417,0.186
82418,0.1795
82419,0.2699
82420,0.1413
82421,0.2623
82422,2.3941
82423,0.2909
82424,0.7817
82425,0.3276
82426,0.3471
82427,0.2515
82428,0.2714
82429,0.8404
82430,0.1416
82431,0.1362
82432,0.1805
82433,0.2713
82434,0.1204
82435,1.2292
82436,0.1415
82437,0.1977
82438,0.5165
82439,0.408
82440,0.0645
82441,0.1662
82442,0.1582
82443,0.2866
82444,0.1026
82445,0.1416
82446,0.0
82447,0.2829
82448,0.0789
82449,0.2471
82450,0.1466
82451,0.0443
82452,0.0618
82453,0.171
82454,0.1944
82455,0.0129
82456,0.1006
82457,0.0017
82458,0.0
82459,0.0753
82460,0.0193
82461,0.1281
82462,0.0
82463,0.0175
82464,0.0536
82465,0.1342
82466,0.2316
82467,0.083
82468,0.0963
82469,0.0516
82470,0.094
82471,0.1622
82472,0.0172
82473,0.1148
82474,0.1513
82475,0.0172
82476,0.2588
82477,0.1384
82478,0.0172
82479,0.1956
82480,0.1537
82481,0.0698
82482,0.0066
82483,0.0172
82484,0.0265
82485,0.0532
82486,0.0
82487,0.0065
82488,0.2526
82489,1.3236
82490,0.2577
82491,0.3147
82492,0.2499
82493,0.2027
82494,0.3775
82495,1.4602
82496,1.1661
82497,0.1716
82498,0.504
82499,0.1604
82500,0.1443
82501,0.3166
82502,0.2291
82503,0.4016
82504,0.1644
82505,0.2105
82506,0.3571
82507,0.3228
82508,3.2974
82509,1.1409
82510,0.2532
82511,1.336
82512,0.4039
82513,1.4515
82514,0.2454
82515,0.429
82516,0.2547
82517,0.474
82518,0.119
82519,0.2137
82520,1.7789
82521,0.2473
82522,0.6701
82523,0.7559
82524,0.055
82525,0.1647
82526,1.1766
82527,0.1799
82528,0.1522
82529,0.1405
82530,0.2589
82531,3.968
82532,0.264
82533,0.2188
82534,0.4614
82535,0.3193
82536,1.306
82537,0.4264
82538,0.3243
82539,0.229
82540,1.1407
82541,0.1667
82542,0.126
82543,0.2746
82544,0.1843
82545,0.2928
82546,0.1461
82547,0.1834
82548,1.5021
82549,0.1905
82550,3.8408
82551,0.4173
82552,0.2676
82553,0.2986
82554,0.2221
82555,0.7982
82556,0.1975
82557,0.1656
82558,0.2906
82559,0.1464
82560,0.1253
82561,0.4182
82562,0.1464
82563,0.178
82564,0.5125
82565,0.4128
82566,0.0694
82567,0.1465
82568,0.2437
82569,0.2373
82570,0.1074
82571,0.1416
82572,0.0
82573,2.073
82574,0.0646
82575,0.0967
82576,0.073
82577,0.0791
82578,0.14
82579,0.2308
82580,0.0817
82581,0.1641
82582,0.2002
82583,0.0453
82584,0.0
82585,0.1289
82586,0.1705
82587,0.0546
82588,0.0
82589,0.0277
82590,0.1323
82591,0.067
82592,0.7116
82593,0.0687
82594,0.0725
82595,0.0857
82596,0.0514
82597,0.447
82598,0.0268
82599,0.0476
82600,0.2012
82601,0.0267
82602,0.0198
82603,0.2368
82604,0.3401
82605,0.0815
82606,0.5368
82607,0.1039
82608,0.0161
82609,0.0514
82610,0.2587
82611,0.0627
82612,0.0265
82613,0.032
82614,0.0
82615,4.2114
82616,0.0866
82617,0.1924
82618,0.0951
82619,0.0766
82620,0.5268
82621,0.7036
82622,0.1037
82623,0.0452
82624,0.2057
82625,0.0339
82626,0.0
82627,0.083
82628,0.0762
82629,0.0766
82630,0.0134
82631,0.0497
82632,0.1681
82633,0.1224
82634,0.544
82635,0.3472
82636,0.2627
82637,0.1549
82638,0.0488
82639,0.4178
82640,0.0822
82641,0.0784
82642,1.1207
82643,0.0488
82644,0.0419
82645,0.3539
82646,0.0488
82647,0.0702
82648,0.2882
82649,0.126
82650,0.0765
82651,0.0488
82652,0.1784
82653,0.2258
82654,0.024
82655,0.0541
82656,0.0
82657,0.3835
82658,0.0514
82659,0.079
82660,0.0465
82661,0.066
82662,0.1135
82663,0.1296
82664,0.1231
82665,0.0346
82666,0.1189
82667,0.0
82668,0.0
82669,0.0478
82670,0.0633
82671,0.0414
82672,0.0028
82673,0.0146
82674,0.1266
82675,0.0539
82676,0.6415
82677,0.0422
82678,0.0555
82679,0.1026
82680,0.0383
82681,0.2346
82682,0.0383
82683,0.0099
82684,0.0471
82685,0.0136
82686,0.0067
82687,0.1127
82688,0.0816
82689,0.0596
82690,0.1298
82691,0.1017
82692,0.0145
82693,0.0471
82694,0.0237
82695,0.0742
82696,0.0
82697,0.0158
82698,0.0236
82699,0.46
82700,0.0531
82701,0.0387
82702,0.0395
82703,0.0396
82704,0.0387
82705,0.2323
82706,0.0583
82707,0.0131
82708,0.0639
82709,0.0018
82710,0.0018
82711,0.046
82712,0.0445
82713,0.0396
82714,0.0
82715,0.0176
82716,0.0182
82717,0.052
82718,0.438
82719,0.0352
82720,0.059
82721,0.0463
82722,0.0168
82723,0.0719
82724,0.0527
82725,0.013
82726,0.0352
82727,0.0167
82728,0.0098
82729,0.0377
82730,0.0167
82731,0.0381
82732,0.0608
82733,0.0544
82734,0.0
82735,0.0168
82736,0.0098
82737,0.1937
82738,0.1329
82739,0.192
82740,0.6026
82741,1.9061
82742,0.2326
82743,0.3806
82744,0.3751
82745,0.3273
82746,0.4077
82747,0.7413
82748,0.2498
82749,0.1774
82750,0.5966
82751,0.1662
82752,0.1589
82753,0.2355
82754,0.4902
82755,0.2291
82756,0.1456
82757,0.3047
82758,0.4473
82759,0.2573
82760,5.6356
82761,1.3299
82762,0.4045
82763,0.5962
82764,0.5191
82765,0.6451
82766,0.5191
82767,0.4891
82768,0.6788
82769,0.322
82770,0.3262
82771,0.237
82772,0.3323
82773,0.4548
82774,0.3966
82775,0.4653
82776,0.0943
82777,0.1881
82778,1.8915
82779,0.5349
82780,0.1498
82781,0.175
82782,0.0
82783,0.5379
82784,0.0646
82785,0.0721
82786,0.0976
82787,0.0546
82788,0.2036
82789,0.3447
82790,0.0817
82791,0.0232
82792,0.1108
82793,0.1101
82794,0.0
82795,0.061
82796,0.0296
82797,0.0879
82798,0.1323
82799,0.0523
82800,1.56
82801,0.067
82802,0.3414
82803,0.2342
82804,0.0725
82805,0.0612
82806,0.0947
82807,0.3575
82808,0.0514
82809,0.023
82810,0.2257
82811,0.0513
82812,0.0198
82813,0.1046
82814,0.0513
82815,0.0727
82816,0.0843
82817,0.1127
82818,0.0161
82819,0.2487
82820,0.0613
82821,0.0961
82822,0.002
82823,0.032
82824,0.2003
82825,0.6701
82826,0.1715
82827,0.2355
82828,0.1267
82829,0.116
82830,0.1503
82831,0.2547
82832,0.1727
82833,0.1682
82834,0.1426
82835,0.1359
82836,0.189
82837,0.2432
82838,0.2371
82839,0.116
82840,0.0474
82841,0.1353
82842,0.1608
82843,0.3658
82844,0.3443
82845,0.1681
82846,0.1809
82847,0.1613
82848,0.0831
82849,0.4949
82850,0.0831
82851,0.1038
82852,0.2819
82853,0.1075
82854,0.1873
82855,0.1713
82856,0.083
82857,0.1281
82858,0.4659
82859,0.3775
82860,0.0801
82861,0.1118
82862,0.0886
82863,0.1518
82864,0.007
82865,0.1592
82866,0.7457
82867,0.7595
82868,0.9968
82869,0.509
82870,0.446
82871,0.3309
82872,0.2466
82873,0.9124
82874,1.0894
82875,0.1033
82876,0.4634
82877,0.5241
82878,0.4481
82879,0.5224
82880,1.6708
82881,0.4044
82882,0.0181
82883,0.5146
82884,0.4432
82885,0.3572
82886,0.9561
82887,1.42
82888,0.5306
82889,0.7668
82890,0.2786
82891,1.0582
82892,0.5394
82893,0.2089
82894,0.651
82895,0.2485
82896,0.2902
82897,0.4318
82898,0.3403
82899,0.5239
82900,0.5128
82901,0.5504
82902,0.0855
82903,0.3404
82904,0.4687
82905,0.4862
82906,0.1779
82907,0.1739
82908,0.0624
82909,0.3065
82910,0.0486
82911,0.0808
82912,0.0571
82913,0.072
82914,0.1958
82915,1.2767
82916,0.0658
82917,0.0752
82918,0.217
82919,0.0
82920,0.0
82921,0.3188
82922,0.0136
82923,0.072
82924,0.0
82925,0.0956
82926,0.1298
82927,0.1815
82928,0.4971
82929,0.3265
82930,0.0906
82931,0.4387
82932,0.0116
82933,0.2631
82934,0.0116
82935,0.0078
82936,0.0443
82937,0.0883
82938,0.0373
82939,0.1573
82940,0.0115
82941,0.0568
82942,0.2222
82943,0.0641
82944,0.0392
82945,0.0116
82946,0.0208
82947,0.0475
82948,0.0
82949,0.0008
82950,0.1252
82951,0.2202
82952,0.0432
82953,0.0374
82954,0.0383
82955,0.0655
82956,0.0619
82957,0.0434
82958,0.0509
82959,0.0881
82960,0.0505
82961,0.1444
82962,0.0028
82963,0.0807
82964,0.1621
82965,0.0743
82966,0.023
82967,0.0602
82968,0.1451
82969,0.081
82970,0.2185
82971,0.0598
82972,0.0948
82973,0.0284
82974,0.0414
82975,0.1314
82976,0.008
82977,0.0042
82978,0.0401
82979,0.0079
82980,0.0004
82981,0.0829
82982,0.0079
82983,0.0345
82984,0.1004
82985,0.0795
82986,0.0
82987,0.008
82988,0.0135
82989,0.0679
82990,0.0
82991,0.2299
82992,0.1433
82993,0.3741
82994,0.0917
82995,0.0981
82996,0.0164
82997,0.0638
82998,0.0537
82999,0.3965
83000,0.152
83001,0.0194
83002,0.1002
83003,0.092
83004,0.0
83005,0.1785
83006,0.084
83007,0.0057
83008,0.0
83009,0.0249
83010,0.0988
83011,0.1257
83012,0.5488
83013,0.0549
83014,0.0768
83015,0.0776
83016,0.039
83017,0.2679
83018,0.12
83019,0.0017
83020,0.013
83021,0.0
83022,0.0
83023,0.0247
83024,0.0389
83025,0.0326
83026,0.2329
83027,0.0836
83028,0.0254
83029,0.039
83030,0.0
83031,0.0163
83032,0.0
83033,0.0
83034,0.0
83035,0.0909
83036,0.0201
83037,0.0143
83038,0.0152
83039,0.0101
83040,0.0143
83041,0.0
83042,0.001
83043,0.0
83044,0.0196
83045,0.0
83046,0.0
83047,0.0165
83048,0.0
83049,0.0101
83050,0.0
83051,0.0
83052,0.0063
83053,0.0131
83054,0.0922
83055,0.0014
83056,0.0148
83057,0.0
83058,0.0
83059,0.1049
83060,0.0
83061,0.0
83062,0.0063
83063,0.0
83064,0.0
83065,0.004
83066,0.0
83067,0.0037
83068,0.0131
83069,0.0159
83070,2.0212
83071,0.0
83072,0.0
83073,0.0089
83074,0.0
83075,0.0
83076,0.0687
83077,0.0962
83078,0.0
83079,0.0
83080,0.0
83081,0.0
83082,0.0
83083,0.0034
83084,0.0
83085,0.0
83086,0.0048
83087,0.0
83088,0.0
83089,0.0
83090,0.0
83091,0.0
83092,0.0
83093,0.0
83094,0.0
83095,0.0156
83096,0.1253
83097,0.0066
83098,0.0309
83099,0.0198
83100,0.0
83101,0.0762
83102,0.0114
83103,0.0
83104,0.0166
83105,0.0
83106,0.0
83107,0.0199
83108,0.0
83109,0.0
83110,0.0409
83111,0.0363
83112,3.6965
83113,0.0
83114,0.0
83115,0.0114
83116,0.0
83117,0.3422
83118,0.0
83119,0.1562
83120,0.0224
83121,0.0265
83122,0.0224
83123,0.0124
83124,0.0116
83125,0.0293
83126,0.0211
83127,0.0
83128,0.0268
83129,0.0
83130,0.0
83131,0.0223
83132,0.0174
83133,0.0159
83134,0.0
83135,0.0059
83136,0.0
83137,0.0317
83138,0.1594
83139,0.0093
83140,0.0347
83141,0.0224
83142,0.0
83143,0.0948
83144,0.0274
83145,0.0
83146,0.0193
83147,0.0
83148,0.0
83149,0.0225
83150,0.0
83151,0.0109
83152,0.0314
83153,0.0268
83154,1.2253
83155,0.0
83156,0.0
83157,0.0274
83158,0.0
83159,0.2103
83160,0.2965
83161,0.6805
83162,0.0796
83163,0.1881
83164,0.0881
83165,0.2387
83166,0.1588
83167,0.3244
83168,0.1341
83169,0.213
83170,0.1178
83171,0.1982
83172,0.0208
83173,0.2292
83174,0.158
83175,0.0774
83176,0.0088
83177,0.1212
83178,0.1697
83179,0.1198
83180,0.7942
83181,0.3156
83182,0.1608
83183,0.2032
83184,0.0445
83185,0.4477
83186,0.0889
83187,0.0407
83188,0.2044
83189,0.0444
83190,0.0971
83191,0.1327
83192,0.0444
83193,0.065
83194,0.4447
83195,0.5335
83196,0.0798
83197,0.0778
83198,0.05
83199,0.1965
83200,0.0017
83201,0.1254
83202,0.0
83203,0.3682
83204,0.0667
83205,0.0521
83206,0.0284
83207,0.0567
83208,0.0608
83209,0.0598
83210,0.037
83211,0.0253
83212,0.0662
83213,0.0
83214,0.0
83215,0.0542
83216,0.0317
83217,0.0233
83218,0.0
83219,0.0978
83220,0.0191
83221,0.0698
83222,0.3864
83223,0.1818
83224,0.106
83225,0.0506
83226,0.0
83227,0.1612
83228,0.0296
83229,0.0604
83230,0.0535
83231,0.0
83232,0.0219
83233,0.0272
83234,0.0207
83235,0.0414
83236,0.14
83237,0.0315
83238,0.0
83239,0.0208
83240,0.1632
83241,0.0567
83242,0.0
83243,0.0
83244,0.1534
83245,0.3147
83246,0.0453
83247,0.3671
83248,0.0537
83249,0.1011
83250,0.1245
83251,0.285
83252,0.272
83253,0.0814
83254,0.4157
83255,0.0456
83256,0.0295
83257,0.074
83258,0.0632
83259,0.0764
83260,0.0831
83261,0.0957
83262,0.1361
83263,0.1631
83264,0.9056
83265,0.0923
83266,0.1415
83267,0.0904
83268,0.0183
83269,1.3273
83270,0.1816
83271,0.0391
83272,0.0504
83273,0.0182
83274,0.0106
83275,0.107
83276,0.0182
83277,0.0366
83278,1.2713
83279,0.0876
83280,0.0627
83281,0.0631
83282,0.1291
83283,0.0536
83284,0.0
83285,0.0318
83286,0.0955
83287,0.164
83288,0.0267
83289,0.0307
83290,0.0267
83291,0.0167
83292,0.0158
83293,0.2248
83294,0.0293
83295,0.0363
83296,0.173
83297,0.025
83298,0.025
83299,0.0265
83300,0.0216
83301,0.0202
83302,0.0045
83303,0.0102
83304,0.0
83305,0.0371
83306,0.1608
83307,0.0146
83308,0.0614
83309,0.0278
83310,0.0
83311,0.0934
83312,0.0574
83313,0.0
83314,0.0247
83315,0.0
83316,0.0
83317,0.0279
83318,0.0
83319,0.0152
83320,0.058
83321,0.0535
83322,0.0289
83323,0.0
83324,0.0
83325,0.0328
83326,0.0
83327,0.3756
83328,0.1248
83329,0.201
83330,0.0254
83331,0.1035
83332,0.0205
83333,0.0232
83334,0.0441
83335,0.0559
83336,0.0332
83337,0.037
83338,0.0327
83339,0.0258
83340,0.0097
83341,0.0296
83342,0.0434
83343,0.0232
83344,0.0052
83345,0.0425
83346,0.021
83347,0.0626
83348,0.4385
83349,0.0257
83350,0.0856
83351,0.0434
83352,0.0
83353,0.1227
83354,0.023
83355,0.0
83356,0.0552
83357,0.0
83358,0.0
83359,0.1342
83360,0.0
83361,0.0168
83362,0.059
83363,0.0545
83364,0.0
83365,0.0
83366,0.004
83367,0.0584
83368,0.0
83369,0.012
83370,0.2476
83371,0.6464
83372,0.115
83373,0.0633
83374,0.0397
83375,0.029
83376,0.2615
83377,0.1895
83378,0.0972
83379,0.0428
83380,0.0764
83381,0.0315
83382,0.0
83383,0.0354
83384,0.0492
83385,0.0624
83386,0.011
83387,0.0482
83388,0.0837
83389,0.0684
83390,0.4188
83391,0.0694
83392,0.0667
83393,0.0961
83394,0.0288
83395,0.3304
83396,0.0042
83397,0.025
83398,0.0363
83399,0.0622
83400,0.0
83401,0.048
83402,0.0041
83403,0.0226
83404,0.1115
83405,0.0981
83406,0.0103
83407,0.0376
83408,0.0098
83409,0.0396
83410,0.0368
83411,0.0177
83412,0.1521
83413,0.3111
83414,0.05
83415,0.0242
83416,0.0251
83417,0.0725
83418,0.0241
83419,0.0677
83420,0.0711
83421,0.0282
83422,0.1211
83423,0.0169
83424,0.0097
83425,0.0454
83426,0.0346
83427,0.0144
83428,0.0
83429,0.0337
83430,0.0692
83431,0.1345
83432,0.4043
83433,0.0884
83434,0.1938
83435,0.0568
83436,0.0142
83437,0.2824
83438,0.1195
83439,0.0
83440,0.0218
83441,0.0142
83442,0.0
83443,0.0581
83444,0.0
83445,0.0661
83446,0.1243
83447,0.059
83448,0.0
83449,0.0
83450,0.0
83451,0.025
83452,0.0
83453,0.0032
83454,0.4858
83455,7.885
83456,1.1164
83457,1.1894
83458,0.3299
83459,0.3797
83460,0.4576
83461,1.7858
83462,0.4656
83463,0.2734
83464,2.3867
83465,0.3459
83466,0.3298
83467,0.2863
83468,0.2712
83469,0.2713
83470,0.287
83471,2.4821
83472,4.4905
83473,0.2974
83474,4.1768
83475,0.3351
83476,0.42
83477,0.3643
83478,0.3341
83479,2.8652
83480,0.3341
83481,0.2234
83482,0.2677
83483,0.334
83484,0.2322
83485,0.336
83486,0.2288
83487,0.298
83488,0.5742
83489,0.4808
83490,0.2463
83491,0.2288
83492,0.2208
83493,0.3739
83494,0.2951
83495,0.4683
83496,0.1936
83497,0.6266
83498,0.237
83499,0.1725
83500,0.1446
83501,0.2636
83502,0.1819
83503,0.3914
83504,0.1572
83505,0.1416
83506,1.1125
83507,0.4688
83508,0.0527
83509,0.2412
83510,0.1829
83511,0.1627
83512,0.0653
83513,0.1865
83514,0.2504
83515,0.1405
83516,0.3903
83517,0.1703
83518,0.1877
83519,0.3287
83520,0.1009
83521,0.3787
83522,0.1009
83523,0.1259
83524,0.1618
83525,0.1009
83526,0.0933
83527,0.1693
83528,0.1009
83529,0.1214
83530,0.2267
83531,0.3118
83532,0.1363
83533,0.1009
83534,0.1352
83535,0.1697
83536,0.0494
83537,0.1771
83538,0.0458
83539,0.0694
83540,0.0
83541,0.0
83542,0.0
83543,0.0
83544,0.0
83545,0.0
83546,0.0
83547,0.0
83548,0.0
83549,0.0
83550,0.0
83551,0.0
83552,0.0
83553,0.0
83554,0.0
83555,0.0
83556,0.0
83557,0.0
83558,0.0967
83559,0.0
83560,0.0065
83561,0.0
83562,0.0
83563,0.0773
83564,0.0
83565,0.0
83566,0.0
83567,0.0
83568,0.0
83569,0.0
83570,0.0
83571,0.0
83572,0.0046
83573,0.0
83574,1.7288
83575,0.0
83576,0.0
83577,0.0
83578,0.0
83579,0.0
83580,0.048
83581,0.0717
83582,0.0
83583,0.0
83584,0.0
83585,0.0
83586,0.0
83587,0.0
83588,0.0
83589,0.0
83590,0.0
83591,0.0
83592,0.0
83593,0.0
83594,0.0
83595,0.0
83596,0.0
83597,0.0
83598,0.0
83599,0.0
83600,0.0989
83601,0.0
83602,0.0088
83603,0.0
83604,0.0
83605,0.0796
83606,0.0
83607,0.0
83608,0.0
83609,0.0
83610,0.0
83611,0.0
83612,0.0
83613,0.0
83614,0.0068
83615,0.0023
83616,1.7288
83617,0.0
83618,0.0
83619,0.0
83620,0.0
83621,0.0
83622,0.1101
83623,0.3247
83624,0.0883
83625,0.0378
83626,0.0387
83627,0.028
83628,0.1215
83629,0.28
83630,0.0513
83631,0.0418
83632,0.0508
83633,0.0305
83634,0.0
83635,0.0344
83636,0.0482
83637,0.028
83638,0.01
83639,0.0472
83640,0.0827
83641,0.0479
83642,0.2227
83643,0.1542
83644,0.1315
83645,0.0421
83646,0.0664
83647,0.1896
83648,0.0083
83649,0.0045
83650,0.0985
83651,0.0082
83652,0.0007
83653,0.0855
83654,0.0082
83655,0.0796
83656,0.4551
83657,0.0777
83658,0.0144
83659,0.1136
83660,0.0139
83661,0.0437
83662,0.0
83663,0.0218
83664,0.0919
83665,0.2405
83666,0.011
83667,0.015
83668,0.011
83669,0.0088
83670,0.0001
83671,0.0218
83672,0.0136
83673,0.0275
83674,0.0232
83675,0.0162
83676,0.0162
83677,0.0187
83678,0.0137
83679,0.0123
83680,0.0
83681,0.0023
83682,0.0
83683,0.0336
83684,0.1529
83685,0.0112
83686,0.0541
83687,0.0244
83688,0.0
83689,0.09
83690,0.0294
83691,0.0
83692,0.0213
83693,0.0
83694,0.0
83695,0.0245
83696,0.0
83697,0.0073
83698,0.1114
83699,0.0461
83700,0.0504
83701,0.0
83702,0.0
83703,0.0294
83704,0.0
83705,0.6224
83706,0.0
83707,0.0933
83708,0.0275
83709,0.0117
83710,0.0121
83711,0.0175
83712,0.0117
83713,0.0317
83714,0.0133
83715,0.0
83716,0.027
83717,0.0
83718,0.0
83719,0.019
83720,0.0175
83721,0.0126
83722,0.0
83723,0.0061
83724,0.0012
83725,0.0156
83726,0.0996
83727,0.0
83728,0.0125
83729,0.0113
83730,0.0163
83731,0.035
83732,0.0
83733,0.0
83734,0.0
83735,0.0
83736,0.0137
83737,0.0013
83738,0.0
83739,0.0062
83740,0.0244
83741,0.0171
83742,2.6326
83743,0.0
83744,0.0
83745,0.0114
83746,0.0
83747,0.1254
83748,0.1073
83749,0.6255
83750,0.1973
83751,0.2113
83752,0.2058
83753,0.1938
83754,0.2496
83755,0.2769
83756,0.2144
83757,0.1421
83758,0.2549
83759,0.1308
83760,0.0902
83761,0.2001
83762,0.1485
83763,0.1938
83764,0.1103
83765,0.1466
83766,0.2643
83767,0.1942
83768,0.6268
83769,0.1975
83770,0.2294
83771,0.2267
83772,0.1496
83773,0.4588
83774,0.1496
83775,0.1442
83776,0.1891
83777,0.1495
83778,0.1284
83779,0.1984
83780,0.1495
83781,0.1873
83782,0.3591
83783,0.2902
83784,19.7437
83785,0.1496
83786,0.1454
83787,0.19
83788,0.1106
83789,0.1205
83790,0.0
83791,0.0787
83792,0.0
83793,0.0
83794,0.0
83795,0.0
83796,0.0
83797,0.0553
83798,0.0
83799,0.0
83800,0.0
83801,0.0
83802,0.0
83803,0.0
83804,0.0
83805,0.0
83806,0.0
83807,0.0
83808,0.0
83809,0.0
83810,0.3618
83811,0.0
83812,0.0054
83813,0.0
83814,0.0
83815,0.0086
83816,0.0
83817,0.0
83818,0.0
83819,0.0
83820,0.0
83821,0.0
83822,0.0
83823,0.0
83824,0.0273
83825,0.0023
83826,1.2258
83827,0.0
83828,0.0
83829,0.0
83830,0.0
83831,0.2917
83832,0.3488
83833,0.4642
83834,0.2396
83835,0.0942
83836,0.0886
83837,0.0844
83838,0.1658
83839,0.3142
83840,0.2999
83841,0.129
83842,0.2294
83843,0.1177
83844,0.9608
83845,0.3285
83846,0.1089
83847,0.109
83848,0.13
83849,0.0834
83850,0.1309
83851,0.1661
83852,2.046
83853,0.1184
83854,0.3302
83855,0.1986
83856,0.0465
83857,0.3469
83858,0.0975
83859,0.0921
83860,0.1364
83861,0.3123
83862,0.0253
83863,0.2
83864,0.0464
83865,0.21
83866,3.0645
83867,1.378
83868,0.0
83869,0.071
83870,0.0385
83871,0.2183
83872,0.0074
83873,0.0416
83874,0.0
83875,0.1602
83876,0.031
83877,0.0252
83878,0.0261
83879,0.021
83880,0.0251
83881,0.033
83882,0.0348
83883,0.0
83884,0.0305
83885,0.0
83886,0.0
83887,0.0274
83888,0.0
83889,0.021
83890,0.0
83891,0.0
83892,0.0169
83893,0.1021
83894,0.3285
83895,0.0218
83896,0.0358
83897,0.0149
83898,0.0
83899,0.1256
83900,0.0867
83901,0.0
83902,0.0512
83903,0.0
83904,0.0109
83905,0.0495
83906,0.0
83907,0.0392
83908,0.0338
83909,0.0292
83910,0.0
83911,0.0
83912,0.0032
83913,0.0299
83914,0.0
83915,0.0
83916,0.1347
83917,0.2723
83918,0.1192
83919,0.0675
83920,0.0438
83921,0.0332
83922,0.1146
83923,0.4773
83924,0.0565
83925,0.0469
83926,0.0944
83927,0.0357
83928,0.0788
83929,0.0396
83930,0.0534
83931,0.117
83932,0.0733
83933,0.1362
83934,0.2837
