ID,item_cnt_month
99877,0.2652
99878,0.1016
99879,0.1078
99880,0.1014
99881,0.1232
99882,0.1277
99883,0.4117
99884,0.1362
99885,0.1301
99886,0.3855
99887,0.0966
99888,0.1862
99889,0.1323
99890,0.1864
99891,0.2574
99892,0.1203
99893,0.1203
99894,0.2063
99895,0.0968
99896,0.7204
99897,0.1525
99898,0.1345
99899,0.1943
99900,0.0966
99901,0.3663
99902,0.0966
99903,0.1292
99904,0.1301
99905,0.1203
99906,0.0966
99907,0.1269
99908,0.0966
99909,0.0966
99910,0.3985
99911,0.2098
99912,0.1137
99913,0.0966
99914,0.1896
99915,0.3643
99916,0.1292
99917,0.1341
99918,0.0753
99919,0.1468
99920,0.0753
99921,0.0766
99922,0.0727
99923,0.0753
99924,0.0766
99925,0.1003
99926,0.0753
99927,0.0727
99928,0.0769
99929,0.0727
99930,0.0727
99931,0.0764
99932,0.0753
99933,0.0753
99934,0.0727
99935,0.0727
99936,0.0767
99937,0.0753
99938,0.1649
99939,0.0766
99940,0.0766
99941,0.0767
99942,0.0727
99943,0.1003
99944,0.0727
99945,0.0727
99946,0.0764
99947,0.0727
99948,0.0753
99949,0.0766
99950,0.0727
99951,0.0753
99952,0.0785
99953,0.0769
99954,0.9687
99955,0.0727
99956,0.0727
99957,0.0753
99958,0.0727
99959,0.2364
99960,0.0636
99961,0.1373
99962,0.0636
99963,0.0662
99964,0.0643
99965,0.0662
99966,0.0673
99967,0.1068
99968,0.0636
99969,0.0636
99970,0.0675
99971,0.0636
99972,0.0636
99973,0.0662
99974,0.0636
99975,0.0662
99976,0.0636
99977,0.0636
99978,0.0673
99979,0.0636
99980,0.1554
99981,0.0662
99982,0.0675
99983,0.0675
99984,0.0636
99985,0.0853
99986,0.0636
99987,0.0636
99988,0.0643
99989,0.0636
99990,0.0636
99991,0.0675
99992,0.0636
99993,0.0636
99994,0.0724
99995,0.0675
99996,0.6946
99997,0.0636
99998,0.0636
99999,0.0636
100000,0.0636
100001,0.1889
100002,0.1173
100003,0.3691
100004,0.1222
100005,0.1298
100006,0.1218
100007,0.1218
100008,0.1369
100009,0.1755
100010,0.1293
100011,0.117
100012,0.1445
100013,0.117
100014,0.117
100015,0.1222
100016,0.117
100017,0.1222
100018,0.117
100019,0.117
100020,0.2558
100021,0.117
100022,0.4844
100023,0.1298
100024,0.1225
100025,0.1382
100026,0.117
100027,0.2842
100028,0.117
100029,0.117
100030,0.119
100031,0.117
100032,0.117
100033,0.1222
100034,0.117
100035,0.117
100036,0.1583
100037,0.1301
100038,9.1237
100039,0.117
100040,0.117
100041,0.1177
100042,0.117
100043,0.1244
100044,0.0636
100045,0.1362
100046,0.0662
100047,0.0673
100048,0.0662
100049,0.0662
100050,0.0673
100051,0.0695
100052,0.0673
100053,0.0636
100054,0.0673
100055,0.0636
100056,0.0636
100057,0.0662
100058,0.0636
100059,0.0662
100060,0.0636
100061,0.0636
100062,0.0985
100063,0.0636
100064,0.1554
100065,0.0673
100066,0.0662
100067,0.0673
100068,0.0636
100069,0.1027
100070,0.0636
100071,0.0636
100072,0.0643
100073,0.0636
100074,0.0636
100075,0.0662
100076,0.0636
100077,0.0636
100078,0.069
100079,0.0673
100080,1.3993
100081,0.0636
100082,0.0636
100083,0.0643
100084,0.0636
100085,0.0656
100086,0.0597
100087,0.1114
100088,0.0597
100089,0.0634
100090,0.0597
100091,0.0597
100092,0.0636
100093,0.08
100094,0.0597
100095,0.0597
100096,0.0634
100097,0.0597
100098,0.0597
100099,0.0623
100100,0.0604
100101,0.0623
100102,0.0597
100103,0.0597
100104,0.0636
100105,0.0623
100106,0.1289
100107,0.0623
100108,0.0634
100109,0.0636
100110,0.0604
100111,0.08
100112,0.0597
100113,0.0597
100114,0.0623
100115,0.0597
100116,0.0597
100117,0.0636
100118,0.0597
100119,0.0597
100120,0.0637
100121,0.0636
100122,1.5087
100123,0.0597
100124,0.0597
100125,0.0604
100126,0.0597
100127,0.1549
100128,0.0636
100129,0.1741
100130,0.0662
100131,0.0673
100132,0.0662
100133,0.0662
100134,0.0673
100135,0.079
100136,0.0673
100137,0.0636
100138,0.0675
100139,0.0636
100140,0.0636
100141,0.0662
100142,0.0636
100143,0.0662
100144,0.0636
100145,0.0636
100146,0.1042
100147,0.0636
100148,0.2127
100149,0.0673
100150,0.0662
100151,0.0675
100152,0.0636
100153,0.1085
100154,0.0636
100155,0.0636
100156,0.0643
100157,0.0636
100158,0.0636
100159,0.0662
100160,0.0636
100161,0.0636
100162,0.0748
100163,0.0675
100164,1.3521
100165,0.0636
100166,0.0636
100167,0.0643
100168,0.0636
100169,0.063
100170,0.0754
100171,0.2166
100172,0.0792
100173,0.0819
100174,0.1855
100175,0.0789
100176,0.0825
100177,0.1803
100178,0.0966
100179,0.0754
100180,0.0878
100181,0.0754
100182,0.0754
100183,0.0792
100184,0.0754
100185,0.0792
100186,0.0754
100187,0.0754
100188,0.1382
100189,0.0754
100190,1.1979
100191,0.0819
100192,0.1895
100193,0.0829
100194,0.093
100195,0.1763
100196,0.0754
100197,0.0754
100198,0.0765
100199,0.0754
100200,0.0754
100201,0.0792
100202,0.0754
100203,0.0754
100204,0.1103
100205,0.0969
100206,0.0898
100207,0.0754
100208,0.0754
100209,0.0761
100210,0.0754
100211,0.1045
100212,0.0822
100213,0.3523
100214,0.087
100215,0.1095
100216,0.087
100217,0.087
100218,0.0924
100219,0.1107
100220,0.2002
100221,0.0822
100222,0.0922
100223,0.0822
100224,0.0822
100225,0.087
100226,0.0822
100227,0.087
100228,0.0822
100229,0.0822
100230,0.1562
100231,0.0822
100232,0.4565
100233,0.0897
100234,0.087
100235,0.0922
100236,0.2358
100237,0.192
100238,0.0822
100239,0.1046
100240,0.0829
100241,0.1046
100242,0.0822
100243,0.159
100244,0.0822
100245,0.0822
100246,0.1967
100247,0.0899
100248,0.0922
100249,0.0822
100250,0.0822
100251,0.0829
100252,0.0822
100253,0.1113
100254,0.0727
100255,0.2729
100256,0.0727
100257,0.0764
100258,0.0727
100259,0.0727
100260,0.0766
100261,0.0948
100262,0.0727
100263,0.0727
100264,0.0767
100265,0.0727
100266,0.0727
100267,0.0753
100268,0.0734
100269,0.0753
100270,0.0727
100271,0.0727
100272,0.0769
100273,0.0753
100274,0.1649
100275,0.0753
100276,0.0764
100277,0.0769
100278,0.0734
100279,0.0948
100280,0.0727
100281,0.0727
100282,0.0753
100283,0.0727
100284,0.1386
100285,0.0766
100286,0.0727
100287,0.1386
100288,0.0785
100289,0.0769
100290,0.0769
100291,0.0727
100292,0.0727
100293,0.0734
100294,0.0727
100295,0.2512
100296,0.0822
100297,1.0993
100298,0.087
100299,0.1872
100300,0.087
100301,0.087
100302,0.092
100303,0.1141
100304,0.0897
100305,0.1841
100306,0.0922
100307,0.1393
100308,0.0822
100309,0.087
100310,0.1393
100311,0.087
100312,0.0822
100313,0.0822
100314,0.1562
100315,0.1046
100316,0.3382
100317,0.1095
100318,0.1437
100319,0.0926
100320,0.0822
100321,0.2794
100322,0.0822
100323,0.0822
100324,0.0833
100325,0.0822
100326,0.0822
100327,0.087
100328,0.0822
100329,0.0822
100330,0.1051
100331,0.0899
100332,0.0926
100333,0.0822
100334,0.0822
100335,0.0829
100336,0.0822
100337,0.1113
100338,0.2722
100339,0.2167
100340,0.1434
100341,0.1094
100342,0.0896
100343,0.0896
100344,0.11
100345,0.3
100346,0.1466
100347,0.0861
100348,0.1501
100349,0.0861
100350,0.0861
100351,0.0898
100352,0.0861
100353,0.1916
100354,0.1055
100355,0.19
100356,0.2109
100357,0.1412
100358,0.2568
100359,0.0976
100360,0.0898
100361,0.0932
100362,0.0861
100363,0.1762
100364,0.0861
100365,0.0861
100366,0.1419
100367,0.19
100368,0.0861
100369,0.0898
100370,0.1412
100371,0.0861
100372,0.3275
100373,0.0926
100374,0.0983
100375,0.0861
100376,0.19
100377,0.0868
100378,0.0861
100379,0.3232
100380,0.0727
100381,0.3073
100382,0.0753
100383,0.0764
100384,0.0753
100385,0.0753
100386,0.1429
100387,0.0918
100388,0.0764
100389,0.0727
100390,0.0766
100391,0.0727
100392,0.0727
100393,0.0753
100394,0.0727
100395,0.0925
100396,0.0727
100397,0.0727
100398,0.1397
100399,0.0727
100400,0.25
100401,0.0927
100402,0.0753
100403,0.077
100404,0.0727
100405,0.1531
100406,0.0727
100407,0.0727
100408,0.0738
100409,0.0727
100410,0.0727
100411,0.0753
100412,0.0727
100413,0.0727
100414,0.0843
100415,0.0766
100416,0.077
100417,0.0727
100418,0.0727
100419,0.0734
100420,0.0727
100421,0.0865
100422,0.0959
100423,0.5317
100424,0.3163
100425,0.1012
100426,0.0983
100427,0.0983
100428,0.271
100429,0.3331
100430,0.101
100431,0.2122
100432,0.1109
100433,0.0935
100434,0.1567
100435,0.0985
100436,0.0935
100437,0.1238
100438,0.0935
100439,0.1206
100440,0.2133
100441,0.0935
100442,0.5705
100443,0.1257
100444,1.027
100445,0.1069
100446,0.0935
100447,0.2563
100448,0.1567
100449,0.256
100450,0.0955
100451,0.2837
100452,0.1567
100453,0.1238
100454,0.0935
100455,0.1957
100456,0.2042
100457,0.2603
100458,0.1184
100459,0.0935
100460,0.1206
100461,0.0942
100462,0.0935
100463,0.3036
100464,0.0727
100465,0.2913
100466,0.0753
100467,0.0764
100468,0.0753
100469,0.0753
100470,0.0767
100471,0.0822
100472,0.0764
100473,0.0727
100474,0.0764
100475,0.0727
100476,0.0727
100477,0.0753
100478,0.0727
100479,0.0753
100480,0.0727
100481,0.0727
100482,0.108
100483,0.0727
100484,0.3078
100485,0.0764
100486,0.0753
100487,0.0767
100488,0.0727
100489,0.1122
100490,0.0727
100491,0.0727
100492,0.0734
100493,0.0727
100494,0.0727
100495,0.0753
100496,0.0727
100497,0.0727
100498,0.0785
100499,0.0764
100500,0.0767
100501,0.0727
100502,0.0727
100503,0.0734
100504,0.0727
100505,0.0819
100506,0.0727
100507,0.2109
100508,0.0753
100509,0.0764
100510,0.0925
100511,0.0753
100512,0.0767
100513,0.0918
100514,0.0764
100515,0.0909
100516,0.332
100517,0.0727
100518,0.0727
100519,0.0753
100520,0.0727
100521,0.0753
100522,0.0727
100523,0.0727
100524,0.2463
100525,0.1861
100526,0.2355
100527,0.0764
100528,0.0753
100529,0.077
100530,0.0727
100531,0.118
100532,0.0727
100533,0.0727
100534,0.0734
100535,0.0727
100536,0.0727
100537,0.0925
100538,0.0727
100539,0.0727
100540,0.0843
100541,0.0766
100542,0.077
100543,0.0727
100544,0.0909
100545,0.0734
100546,0.0727
100547,0.0758
100548,0.0727
100549,0.2008
100550,0.0753
100551,0.0764
100552,0.1397
100553,0.0753
100554,0.0767
100555,0.1049
100556,0.0764
100557,0.0727
100558,0.093
100559,0.0727
100560,0.0727
100561,0.0753
100562,0.0727
100563,0.0753
100564,0.0727
100565,0.0727
100566,0.1134
100567,0.0727
100568,0.336
100569,0.0764
100570,0.0753
100571,0.0766
100572,0.0727
100573,0.118
100574,0.0727
100575,0.0727
100576,0.1868
100577,0.0727
100578,0.0727
100579,0.0753
100580,0.0727
100581,0.0727
100582,0.1006
100583,0.0766
100584,0.0766
100585,0.0727
100586,0.0727
100587,0.0734
100588,0.0727
100589,0.0758
100590,0.1201
100591,0.353
100592,0.2076
100593,0.1202
100594,0.2226
100595,0.2076
100596,0.1245
100597,0.3698
100598,0.1764
100599,0.1104
100600,0.1521
100601,0.1104
100602,0.2062
100603,0.1152
100604,0.1104
100605,0.2226
100606,0.1367
100607,0.1104
100608,0.2195
100609,0.1687
100610,1.2623
100611,0.21
100612,0.1829
100613,0.2181
100614,0.1104
100615,0.3463
100616,0.1104
100617,0.1104
100618,0.1694
100619,0.1104
100620,0.1687
100621,0.2666
100622,0.1104
100623,0.1104
100624,0.2193
100625,0.1646
100626,0.1444
100627,0.1104
100628,0.1104
100629,0.1694
100630,0.1104
100631,0.1635
100632,0.0727
100633,0.1591
100634,0.0753
100635,0.0764
100636,0.1875
100637,0.0753
100638,0.0764
100639,0.1498
100640,0.0764
100641,0.0727
100642,0.1775
100643,0.0727
100644,0.0727
100645,0.0753
100646,0.0727
100647,0.0753
100648,0.0727
100649,0.0727
100650,0.1113
100651,0.0727
100652,0.1649
100653,0.0764
100654,0.0753
100655,0.0767
100656,0.0727
100657,0.2537
100658,0.0727
100659,0.0727
100660,0.0734
100661,0.0727
100662,0.0727
100663,0.0753
100664,0.0727
100665,0.0727
100666,0.0785
100667,0.0764
100668,0.0767
100669,0.0727
100670,0.0727
100671,0.0734
100672,0.0727
100673,0.0758
100674,0.0876
100675,0.4449
100676,0.1153
100677,0.0954
100678,0.1264
100679,0.0924
100680,0.0977
100681,0.4567
100682,0.1313
100683,0.0876
100684,0.103
100685,0.0876
100686,0.0876
100687,0.0927
100688,0.0876
100689,0.0927
100690,0.1447
100691,0.1879
100692,0.1682
100693,0.0876
100694,0.7469
100695,0.0954
100696,0.1287
100697,0.099
100698,0.0876
100699,0.3153
100700,0.1234
100701,0.0876
100702,0.0897
100703,0.0876
100704,0.0876
100705,0.2453
100706,0.0876
100707,0.1237
100708,1.2283
100709,0.2093
100710,0.1079
100711,0.0876
100712,0.0876
100713,0.0886
100714,0.0876
100715,0.1156
100716,0.1349
100717,0.3939
100718,0.1321
100719,0.1311
100720,0.1335
100721,0.1206
100722,0.1445
100723,0.3539
100724,0.1395
100725,0.1091
100726,0.3189
100727,0.0965
100728,0.1016
100729,0.1191
100730,0.1167
100731,0.1204
100732,0.1012
100733,0.1178
100734,0.1012
100735,0.1201
100736,0.4367
100737,0.1062
100738,0.1397
100739,0.1122
100740,0.127
100741,0.2748
100742,0.1201
100743,0.1086
100744,0.1071
100745,0.1068
100746,0.1135
100747,0.1172
100748,0.1128
100749,0.1193
100750,0.3613
100751,0.1393
100752,0.1029
100753,0.1014
100754,0.0924
100755,0.1122
100756,0.0932
100757,0.9114
100758,0.0727
100759,0.2193
100760,0.0764
100761,0.1397
100762,0.0764
100763,0.0764
100764,0.0767
100765,0.0881
100766,0.0766
100767,0.0727
100768,0.0932
100769,0.0727
100770,0.0727
100771,0.0753
100772,0.0727
100773,0.0753
100774,0.0727
100775,0.0734
100776,0.3038
100777,0.0753
100778,0.2163
100779,0.0766
100780,0.0753
100781,0.0766
100782,0.0727
100783,0.1137
100784,0.0727
100785,0.0727
100786,0.0753
100787,0.0727
100788,0.0727
100789,0.0753
100790,0.0727
100791,0.0734
100792,0.0843
100793,0.0753
100794,0.149
100795,0.0727
100796,0.0727
100797,0.0734
100798,0.0727
100799,0.2611
100800,0.093
100801,0.4916
100802,0.0792
100803,0.2024
100804,0.1433
100805,0.0789
100806,0.1466
100807,0.3222
100808,0.1109
100809,0.0754
100810,0.3044
100811,0.0754
100812,0.0754
100813,0.0792
100814,0.0754
100815,0.0792
100816,0.093
100817,0.0754
100818,0.1382
100819,0.093
100820,0.3935
100821,0.0819
100822,0.1915
100823,0.0829
100824,0.0754
100825,0.15
100826,0.093
100827,0.0754
100828,0.0765
100829,0.0754
100830,0.093
100831,0.0792
100832,0.0754
100833,0.0754
100834,0.2765
100835,0.0819
100836,0.0898
100837,0.0754
100838,0.0754
100839,0.093
100840,0.0754
100841,0.1045
100842,0.0754
100843,0.2687
100844,0.0792
100845,0.0819
100846,0.1431
100847,0.0789
100848,0.1608
100849,0.3044
100850,0.1109
100851,0.093
100852,0.1661
100853,0.0754
100854,0.0754
100855,0.0792
100856,0.0754
100857,0.0949
100858,0.2006
100859,0.2654
100860,0.1382
100861,0.093
100862,0.2503
100863,0.0819
100864,0.0792
100865,0.0829
100866,0.0754
100867,0.15
100868,0.0754
100869,0.0754
100870,0.0765
100871,0.0754
100872,0.0754
100873,0.0792
100874,0.0754
100875,0.0754
100876,0.1987
100877,0.0819
100878,0.0898
100879,0.0754
100880,0.0754
100881,0.2006
100882,0.0754
100883,0.1045
100884,0.0737
100885,0.4913
100886,0.0766
100887,0.0776
100888,0.0935
100889,0.1407
100890,0.0776
100891,0.3157
100892,0.1121
100893,0.092
100894,0.0993
100895,0.0737
100896,0.0737
100897,0.0766
100898,0.0737
100899,0.0937
100900,0.092
100901,0.1396
100902,0.1185
100903,0.1598
100904,0.2566
100905,0.0776
100906,0.0766
100907,0.078
100908,0.1396
100909,0.2724
100910,0.0737
100911,0.092
100912,0.0748
100913,0.0737
100914,0.0737
100915,0.099
100916,0.0737
100917,0.0737
100918,0.1964
100919,0.094
100920,0.0849
100921,0.0737
100922,0.0737
100923,0.0744
100924,0.0737
100925,0.1028
100926,0.0876
100927,0.3995
100928,0.1915
100929,0.0954
100930,0.115
100931,0.0924
100932,0.1579
100933,0.4587
100934,0.2579
100935,0.0876
100936,0.1248
100937,0.0876
100938,0.0876
100939,0.1153
100940,0.1121
100941,0.1153
100942,0.1121
100943,0.1508
100944,0.1682
100945,0.0876
100946,0.7249
100947,0.0954
100948,0.0927
100949,0.099
100950,0.0876
100951,0.2539
100952,0.1899
100953,0.0876
100954,0.1134
100955,0.2064
100956,0.1724
100957,0.0927
100958,0.0876
100959,0.1508
100960,0.1134
100961,0.0954
100962,0.1079
100963,0.0876
100964,0.0876
100965,0.0883
100966,0.0876
100967,0.1151
100968,0.0941
100969,0.508
100970,0.1973
100971,0.1214
100972,0.0966
100973,0.0966
100974,0.3195
100975,0.4615
100976,0.0993
100977,0.0918
100978,0.2855
100979,0.0918
100980,0.0918
100981,0.0968
100982,0.0918
100983,0.1194
100984,0.1162
100985,0.0918
100986,0.2001
100987,0.1162
100988,0.4296
100989,0.0995
100990,0.2035
100991,0.1052
100992,0.155
100993,0.2404
100994,0.1957
100995,0.0918
100996,0.0938
100997,0.0918
100998,0.0918
100999,0.1021
101000,0.0918
101001,0.0918
101002,0.2159
101003,0.1019
101004,0.1167
101005,0.0918
101006,0.0918
101007,0.0925
101008,0.0918
101009,0.1209
101010,0.125
101011,0.5311
101012,0.1205
101013,0.1613
101014,0.12
101015,0.12
101016,0.1352
101017,0.591
101018,0.1276
101019,0.1153
101020,0.1824
101021,0.1153
101022,0.1153
101023,0.1586
101024,0.1153
101025,0.1432
101026,0.1153
101027,0.1153
101028,0.2479
101029,0.1153
101030,3.769
101031,0.1281
101032,0.2387
101033,0.1907
101034,0.1153
101035,0.2995
101036,0.1153
101037,0.1511
101038,0.1173
101039,0.2233
101040,0.1153
101041,0.1205
101042,0.1153
101043,0.1724
101044,0.4137
101045,0.3099
101046,0.1604
101047,0.1397
101048,0.1724
101049,0.116
101050,0.1153
101051,0.1298
101052,0.0727
101053,0.2193
101054,0.0925
101055,0.0764
101056,0.0753
101057,0.0753
101058,0.0767
101059,0.1472
101060,0.1041
101061,0.0727
101062,0.0766
101063,0.0727
101064,0.0727
101065,0.0753
101066,0.0727
101067,0.0753
101068,0.0727
101069,0.0727
101070,0.1078
101071,0.1325
101072,0.347
101073,0.0764
101074,0.0756
101075,0.0766
101076,0.0727
101077,0.118
101078,0.0727
101079,0.1023
101080,0.0734
101081,0.0727
101082,0.0727
101083,0.0753
101084,0.0727
101085,0.0909
101086,0.1458
101087,0.1174
101088,0.086
101089,0.0727
101090,0.0909
101091,0.0734
101092,0.0727
101093,0.0873
101094,0.0959
101095,0.6673
101096,0.0985
101097,0.2022
101098,0.1209
101099,0.0983
101100,0.1658
101101,0.3704
101102,0.1342
101103,0.1179
101104,0.1056
101105,0.0935
101106,0.0935
101107,0.0985
101108,0.1179
101109,0.1786
101110,0.0935
101111,0.1957
101112,0.3389
101113,0.1567
101114,1.2803
101115,0.1623
101116,0.1235
101117,0.1069
101118,0.0935
101119,0.352
101120,0.1179
101121,0.0935
101122,0.0955
101123,0.0935
101124,0.0935
101125,0.0985
101126,0.0935
101127,0.0935
101128,0.2309
101129,0.2052
101130,0.1184
101131,0.0935
101132,0.0935
101133,0.1179
101134,0.0935
101135,0.1209
101136,0.153
101137,0.3633
101138,0.1419
101139,0.0856
101140,0.1419
101141,0.1103
101142,0.0853
101143,0.1178
101144,0.1454
101145,0.1083
101146,0.1422
101147,0.108
101148,0.0817
101149,0.1383
101150,0.0991
101151,0.1105
101152,0.0817
101153,0.0991
101154,0.1191
101155,0.1215
101156,0.212
101157,0.176
101158,0.1009
101159,0.0856
101160,0.0991
101161,0.1816
101162,0.1215
101163,0.0991
101164,0.108
101165,0.108
101166,0.3154
101167,0.0845
101168,0.0817
101169,0.1854
101170,0.4737
101171,0.1317
101172,0.0892
101173,0.0817
101174,0.1726
101175,0.109
101176,0.108
101177,0.1255
101178,1.0558
101179,0.9742
101180,0.5721
101181,1.0765
101182,0.2761
101183,0.3899
101184,0.3672
101185,0.6226
101186,0.3958
101187,0.269
101188,0.3708
101189,0.2878
101190,0.3331
101191,0.3411
101192,0.3343
101193,0.2813
101194,0.2541
101195,0.3473
101196,0.4494
101197,0.2716
101198,1.0758
101199,0.2819
101200,0.3388
101201,0.3387
101202,0.232
101203,0.7792
101204,0.3473
101205,0.5959
101206,0.3838
101207,0.3331
101208,0.328
101209,0.2832
101210,0.232
101211,0.3221
101212,1.1347
101213,0.374
101214,0.2643
101215,0.2541
101216,0.1854
101217,0.3989
101218,0.2501
101219,0.4317
101220,0.0763
101221,0.3775
101222,0.078
101223,0.0778
101224,0.0767
101225,0.0763
101226,0.0778
101227,0.1557
101228,0.078
101229,0.0763
101230,0.0823
101231,0.0737
101232,0.0737
101233,0.0778
101234,0.078
101235,0.0778
101236,0.0737
101237,0.0763
101238,0.0856
101239,0.078
101240,0.1924
101241,0.0778
101242,0.0823
101243,0.0823
101244,0.0774
101245,0.259
101246,0.0763
101247,0.0763
101248,0.0774
101249,0.0737
101250,0.0744
101251,0.0778
101252,0.1841
101253,0.0774
101254,0.118
101255,0.0823
101256,0.1531
101257,0.1342
101258,0.0737
101259,0.2307
101260,0.0737
101261,1.1959
101262,0.1102
101263,0.7004
101264,0.1009
101265,0.1121
101266,0.1007
101267,0.1103
101268,0.1458
101269,0.3298
101270,0.1098
101271,0.0817
101272,0.1137
101273,0.0817
101274,0.0817
101275,0.0882
101276,0.109
101277,0.0845
101278,0.0817
101279,0.0817
101280,0.1481
101281,0.1083
101282,0.2367
101283,0.1009
101284,0.0845
101285,0.1144
101286,0.0991
101287,0.1552
101288,0.0817
101289,0.0817
101290,0.0991
101291,0.0817
101292,0.1088
101293,0.1029
101294,0.108
101295,0.0817
101296,0.1162
101297,0.0856
101298,0.0892
101299,0.0817
101300,0.108
101301,0.0824
101302,0.0817
101303,0.4353
101304,0.1229
101305,0.514
101306,0.1259
101307,0.1078
101308,0.1259
101309,0.1512
101310,0.3298
101311,0.3805
101312,0.2551
101313,0.1321
101314,0.2081
101315,0.1229
101316,0.2411
101317,0.1261
101318,0.1231
101319,0.1348
101320,0.1325
101321,0.1698
101322,0.174
101323,0.1321
101324,0.3501
101325,0.5135
101326,0.1016
101327,0.1463
101328,0.1432
101329,0.1912
101330,0.2097
101331,0.1325
101332,0.1229
101333,0.0966
101334,0.0966
101335,0.1385
101336,0.1318
101337,0.1891
101338,0.3281
101339,0.1931
101340,0.1137
101341,0.1318
101342,0.0966
101343,0.3132
101344,0.0966
101345,0.1388
101346,0.1603
101347,0.5515
101348,0.1561
101349,0.1564
101350,0.3093
101351,0.3605
101352,0.2795
101353,0.4167
101354,0.1062
101355,0.2194
101356,0.1566
101357,0.2317
101358,0.2873
101359,0.2187
101360,0.1162
101361,0.2346
101362,0.1579
101363,0.3182
101364,0.1965
101365,0.2873
101366,0.6036
101367,0.5737
101368,0.7863
101369,0.353
101370,0.2184
101371,0.5507
101372,0.1579
101373,0.1026
101374,0.3424
101375,0.1026
101376,0.1264
101377,0.1808
101378,0.1264
101379,0.1808
101380,0.3114
101381,0.1587
101382,0.1101
101383,0.3159
101384,0.1026
101385,0.1035
101386,0.1026
101387,0.361
101388,1.4377
101389,1.8321
101390,0.736
101391,0.4469
101392,0.2456
101393,0.5398
101394,0.5991
101395,3.6145
101396,0.4599
101397,0.3523
101398,0.5268
101399,0.5472
101400,0.3776
101401,0.6878
101402,0.5316
101403,0.5301
101404,0.3441
101405,0.7415
101406,0.712
101407,0.7324
101408,1.2717
101409,0.7161
101410,0.5028
101411,0.6251
101412,0.5279
101413,1.1512
101414,0.7792
101415,0.5279
101416,1.5441
101417,0.2737
101418,0.5378
101419,0.7156
101420,0.3609
101421,0.3609
101422,1.4184
101423,0.5171
101424,0.2635
101425,0.6932
101426,0.3609
101427,0.6601
101428,0.432
101429,0.2894
101430,0.606
101431,1.1345
101432,0.7447
101433,0.3999
101434,0.3066
101435,0.5027
101436,0.4925
101437,1.5372
101438,0.3917
101439,0.4701
101440,0.5072
101441,0.3728
101442,0.2271
101443,1.4322
101444,1.2963
101445,0.4476
101446,0.3728
101447,0.64
101448,0.6386
101449,0.5693
101450,2.8959
101451,0.7653
101452,0.6479
101453,0.6346
101454,0.4543
101455,1.6094
101456,0.4543
101457,0.2752
101458,2.6692
101459,0.3728
101460,0.5481
101461,0.4329
101462,1.0987
101463,0.4696
101464,0.4492
101465,0.4079
101466,0.2524
101467,0.6074
101468,0.2296
101469,0.7411
101470,0.5973
101471,0.2953
101472,0.0966
101473,0.4334
101474,0.1261
101475,0.137
101476,0.1259
101477,0.243
101478,0.3321
101479,0.3574
101480,0.1041
101481,0.1698
101482,0.1338
101483,0.1229
101484,0.1492
101485,0.1955
101486,0.0966
101487,0.1389
101488,0.1318
101489,0.2411
101490,0.2212
101491,0.0968
101492,0.4468
101493,0.3111
101494,0.1016
101495,0.3011
101496,0.1231
101497,0.3306
101498,0.1231
101499,0.1229
101500,0.2852
101501,0.0966
101502,0.1881
101503,0.135
101504,0.1318
101505,0.1492
101506,0.1178
101507,0.2009
101508,0.1137
101509,0.0966
101510,0.0966
101511,0.1883
101512,0.0966
101513,0.2142
101514,0.1858
101515,2.5022
101516,0.315
101517,0.287
101518,0.2845
101519,0.3583
101520,0.2358
101521,0.3361
101522,0.186
101523,0.1746
101524,0.2427
101525,0.231
101526,0.1746
101527,0.1773
101528,0.1739
101529,0.1773
101530,0.3036
101531,0.231
101532,0.3823
101533,0.2786
101534,0.6461
101535,0.3607
101536,0.1899
101537,0.2558
101538,0.2307
101539,1.2147
101540,0.135
101541,0.1746
101542,0.3086
101543,0.2769
101544,0.231
101545,0.2997
101546,0.1876
101547,0.135
101548,0.3661
101549,0.2643
101550,0.177
101551,0.2303
101552,0.165
101553,0.2375
101554,0.135
101555,0.4959
101556,0.0817
101557,0.2078
101558,0.1009
101559,0.1009
101560,0.0853
101561,0.0853
101562,0.1924
101563,0.4838
101564,0.0855
101565,0.0817
101566,0.1013
101567,0.0817
101568,0.137
101569,0.0845
101570,0.0817
101571,0.0843
101572,0.1213
101573,0.0824
101574,0.1656
101575,0.0843
101576,0.3193
101577,0.1011
101578,0.0843
101579,0.0856
101580,0.137
101581,0.1291
101582,0.0817
101583,0.0817
101584,0.1007
101585,0.0817
101586,0.0817
101587,0.0843
101588,0.1535
101589,0.1377
101590,0.0896
101591,0.0843
101592,0.1609
101593,0.0817
101594,0.0817
101595,0.0991
101596,0.0817
101597,1.3551
101598,0.2117
101599,0.5867
101600,0.1793
101601,0.1188
101602,0.1168
101603,0.1483
101604,0.132
101605,0.1669
101606,0.2617
101607,0.1466
101608,0.1194
101609,0.1466
101610,0.1055
101611,0.1483
101612,0.1466
101613,0.1483
101614,0.1152
101615,0.1466
101616,0.3729
101617,0.2952
101618,0.354
101619,0.1314
101620,0.1303
101621,0.1783
101622,0.1277
101623,0.3589
101624,0.5887
101625,0.1144
101626,0.1466
101627,0.1466
101628,0.1466
101629,0.1483
101630,0.1466
101631,0.1466
101632,0.1373
101633,0.1633
101634,0.0983
101635,0.1152
101636,0.0861
101637,0.1277
101638,0.1144
101639,0.3232
101640,3.0122
101641,4.1782
101642,1.1702
